date,venue_id,revenue,staff_hours,predicted_revenue,suggested_staff_hours_centre,suggested_staff_hours_min,suggested_staff_hours_max
2024-12-08,V5,15561.22,33.3,18051.460359618814,36.1,32.5,39.7
2024-12-08,V1,22520.9,39.9,20687.903741798007,41.4,37.2,45.5
2024-12-08,V3,25604.94,58.4,26582.59595655444,53.2,47.8,58.5
2024-12-08,V4,29025.94,60.6,30889.061828514474,61.8,55.6,68.0
2024-12-08,V2,17539.31,33.5,19308.88384989597,38.6,34.8,42.5
2024-12-15,V4,19880.01,40.7,21620.517466866342,43.2,38.9,47.6
2024-12-15,V3,23068.64,46.6,22824.867887150558,45.6,41.1,50.2
2024-12-15,V1,17982.66,34.6,19575.31783157457,39.2,35.2,43.1
2024-12-15,V5,14933.23,37.1,18580.440703938937,37.2,33.4,40.9
2024-12-15,V2,18693.73,47.2,22036.71296447418,44.1,39.7,48.5
2024-12-22,V2,21810.3,31.5,18944.263589728227,37.9,34.1,41.7
2024-12-22,V4,26261.04,54.8,24863.329894521004,49.7,44.8,54.7
2024-12-22,V3,28771.75,59.6,29360.678372592614,58.7,52.8,64.6
2024-12-22,V5,17396.86,35.2,18952.972719423164,37.9,34.1,41.7
2024-12-22,V1,21735.16,40.4,20786.249070009904,41.6,37.4,45.7
2024-12-29,V4,24203.98,42.8,22477.27579596319,45.0,40.5,49.5
2024-12-29,V2,22743.78,49.7,22537.568680581622,45.1,40.6,49.6
2024-12-29,V1,25903.53,50.3,23586.400804336026,47.2,42.5,51.9
2024-12-29,V3,20692.21,41.4,22230.715117767544,44.5,40.0,48.9
2024-12-29,V5,15707.35,33.1,18348.224364642017,36.7,33.0,40.4
